Query ID	Predicted EC number
E0VIU9	EC:2.3.2.27
P47482	EC:2.7.7.18
A0A0D4D912	EC:4.2.3.23
Q96T68	EC:2.1.1.43
Q6K431	EC:2.1.1.43
G5EEU2	EC:2.1.1.43
Q09820	EC:3.6.4.13
Q8VZ17	EC:2.1.1.43
B7N6P4	EC:1.1.3.15
A0A5Y6MCT2	EC:1.1.3.15
Q9UAV5	EC:1.1.1.37
B0BNF9	EC:1.1.3.15
I1RY35	EC:2.3.3.10
Q93YB2	EC:1.2.1.8
P9WEP6	EC:3.5.1.4
Q4WEB8	EC:2.5.1.1
Q59VG6	EC:1.14.19.20
Q9LDQ3	EC:2.7.11.1
Q5A888	EC:1.1.1.270
A1IIX4	EC:1.3.1.32
A0A7U9P668	EC:3.2.1.54
A0A7U9P668	EC:3.2.1.135
Q9YDP3	EC:2.1.1.37
Q9M0G5	EC:2.7.11.1
A0A1D8PH78	EC:2.5.1.10
A0A1D8PH78	EC:2.5.1.1
Q4WM52	EC:5.3.3.2
A0A1D8PH52	EC:2.3.1.9
F2XFB2	EC:5.5.1.12
B0Y4X4	EC:2.7.11.24
V6RG22	EC:2.5.1.10
V6RG22	EC:2.5.1.1
B0YA65	EC:2.3.1.9
Q4WCL5	EC:2.3.1.9
Q7K3M5	EC:3.6.4.13
Q8HZJ8	EC:1.1.1.146
Q4WAG4	EC:2.5.1.21
I1RY81	EC:2.3.1.9
I1RFM2	EC:1.14.19.20
A0A3L6E0R4	EC:1.1.3.15
Q8VWZ1	EC:1.2.1.8
I1RMA2	EC:2.3.1.9
A0A6S5ZZ88	EC:2.3.3.10
A0A1D8PI71	EC:2.5.1.21
Q4WLA8	EC:2.3.1.9
Q71TL0	EC:2.1.1.72
A0A4Y6HUI7	EC:4.3.1.24
A0A0A7AAW9	EC:4.3.1.24
X2BTY5	EC:4.3.1.24
B0Y8W7	EC:2.7.11.24
P9WNP2	EC:4.2.1.17
A0A6J4B898	EC:1.2.1.3
Q9HZ47	EC:2.7.13.3
A0A1D8PTW6	EC:2.3.3.10
Q8NL92	EC:1.13.11.1
P94365	EC:1.10.3.10
E9R5G2	EC:1.14.14.17
P75442	EC:2.7.7.18
I1S2M5	EC:1.14.13.70
Q4WXT8	EC:2.3.3.10
Q59226	EC:3.2.1.54
Q21A54	EC:2.3.1.222
O24527	EC:2.7.11.1
Q9LSA9	EC:2.7.4.22
D4GWJ7	EC:3.5.4.39
Q8C267	EC:2.1.1.43
Q9C5P1	EC:2.1.1.43
B0XUR7	EC:3.1.3.16
Q5ZND2	EC:3.1.21.5
G8EWC8	EC:6.3.3.1
Q5L1G9	EC:4.2.1.113
D6WMX4	EC:2.7.11.1
J9VYP5	EC:6.3.3.1
B0XR80	EC:2.7.11.24
A4IGY9	EC:2.1.1.43
Q6YI93	EC:2.1.1.43
O82175	EC:2.1.1.43
Q9C5P4	EC:2.1.1.43
E3PTZ4	EC:5.1.1.4
I1RJR2	EC:1.14.13.70
A0A1D8PC43	EC:4.1.1.33
O14345	EC:2.3.1.225
Q84K35	EC:4.2.1.70
B1VB81	EC:2.7.2.15
O07899	EC:2.7.7.58
Q6DGD3	EC:2.1.1.43
O77334	EC:3.1.3.48
G5DAC7	EC:2.4.1.207
A0A067XRK9	EC:2.4.1.207
G5DAC6	EC:2.4.1.207
Q8GZD5	EC:2.4.1.207
A0A067XR63	EC:2.4.1.207
A0A067YMX8	EC:2.4.1.207
Q9C5P0	EC:2.1.1.43
Q5QD03	EC:2.1.1.43
I1S130	EC:4.1.1.33
G5DDC2	EC:1.2.1.8
D4MUV9	EC:1.1.2.4
A0A166U5H3	EC:2.1.1.68
G2X4G0	EC:3.2.1.8
Q56R04	EC:1.2.1.8
A0A1D8PLI2	EC:5.3.3.2
I1RZ92	EC:5.3.3.2
P40871	EC:2.7.7.58
Q9CAC3	EC:2.7.11.1
B1XJV9	EC:2.5.1.10
Q7U2S5	EC:4.2.1.17
Q8Z0C8	EC:1.1.3.15
A7IQH5	EC:1.1.1.100
B0Y462	EC:2.7.11.24
B0XMC1	EC:2.3.1.9
C0P9J6	EC:1.2.1.8
Q9CQ43	EC:3.6.1.23
D3ZMY7	EC:3.1.3.5
A0A0E3T552	EC:1.2.1.19
B6ECN9	EC:1.2.1.8
Q00594	EC:6.2.1.3
Q9FNE9	EC:2.1.1.43
I1RBR4	EC:1.14.13.70
V6RPN0	EC:2.5.1.21
A0A0E3T3B5	EC:1.2.1.8
O14321	EC:2.1.1.41
Q4WBQ3	EC:2.3.3.10
K7PL94	EC:2.3.3.10
B1VB82	EC:2.7.1.177
R9QMR1	EC:4.2.3.121
R9QMW2	EC:4.2.3.121
D0UZK2	EC:4.2.3.150
G0Y7D1	EC:4.2.3.111
I7GPX8	EC:4.2.3.110
A0A142BX70	EC:4.2.3.75
I7H727	EC:4.2.3.75
G0Y7D3	EC:4.2.3.111
F2XFA6	EC:4.2.3.119
C0PPR1	EC:4.2.3.119
F2XF93	EC:4.2.3.119
R9QMW7	EC:4.2.3.121
R9QMW8	EC:4.2.3.107
I1RE80	EC:1.14.19.41
F2XF94	EC:4.2.3.107
R9QMW4	EC:4.2.3.107
F6M8I0	EC:4.2.3.112
B4YA15	EC:2.5.1.67
Q4WK25	EC:1.14.19.41
G1UB11	EC:1.14.19.41
T1RR72	EC:4.2.3.20
F2XF95	EC:4.2.3.119
H9L9E5	EC:4.2.3.75
Q09049	EC:1.10.3.14
T1RRJ4	EC:4.2.3.20
R9QMR0	EC:4.2.3.111
R9QMY9	EC:4.2.3.119
R9QMQ9	EC:4.2.3.111
R9QMR3	EC:4.2.3.119
F2XF96	EC:4.2.3.119
R9QMW1	EC:4.2.3.111
R9QMW5	EC:4.2.3.111
G8H5N1	EC:4.2.3.71
F2XFA8	EC:4.2.3.119
A6XH06	EC:4.2.3.110
H2ELN1	EC:4.2.3.111
H6WZF2	EC:4.2.3.111
F2XFA0	EC:4.2.3.58
R9QMR4	EC:4.2.3.121
F2XFA5	EC:4.2.3.119
R9QMR6	EC:4.2.3.107
F2XF97	EC:4.2.3.71
A0A098DJ84	EC:1.14.19.41
T1RRR9	EC:4.2.3.20
R9QMW3	EC:4.2.3.121
F2XFA4	EC:4.2.3.119
C0PTH8	EC:4.2.3.119
F2XFA2	EC:4.2.3.119
C0PT35	EC:4.2.3.119
F2XF98	EC:4.2.3.119
A5Y5L5	EC:4.2.3.111
R9QMR5	EC:4.2.3.119
M5AWY0	EC:1.14.13.162
F2XFA1	EC:4.2.3.119
F2XF99	EC:4.2.3.46
